Msg 	1	1404936921739	6
Msg 	2	1404936921742	12
Msg 	3	1404936921742	18
Msg 	4	1404936921742	24
Msg 	5	1404936921742	30
Msg 	6	1404936921742	36
Msg 	7	1404936921742	42
Msg 	8	1404936921742	48
Msg 	9	1404936921748	54
Msg 	10	1404936921748	60
Msg 	11	1404936921749	66
Msg 	12	1404936921749	72
Msg 	13	1404936921749	78
Msg 	14	1404936921749	84
Msg 	15	1404936921749	90
Msg 	16	1404936921749	96
Msg 	17	1404936921749	102
Msg 	18	1404936921749	108
Msg 	19	1404936921749	114
Msg 	20	1404936921749	120
Msg 	21	1404936921749	126
Msg 	22	1404936921749	132
Msg 	23	1404936921750	138
Msg 	24	1404936921750	144
Msg 	25	1404936921750	150
Msg 	27	1404936921750	162
Msg 	26	1404936921750	156
Msg 	28	1404936921750	168
Msg 	29	1404936921750	174
Msg 	30	1404936921750	180
Msg 	31	1404936921750	186
Msg 	32	1404936921750	192
Msg 	33	1404936921750	198
Msg 	34	1404936921750	204
Msg 	35	1404936921750	210
Msg 	36	1404936921751	216
Msg 	37	1404936921751	222
Msg 	38	1404936921751	228
Msg 	39	1404936921751	234
Msg 	40	1404936921751	240
Msg 	41	1404936921751	246
Msg 	42	1404936921751	252
Msg 	43	1404936921751	258
Msg 	44	1404936921751	264
Msg 	45	1404936921751	270
Msg 	46	1404936921751	276
Msg 	47	1404936921751	282
Msg 	48	1404936921751	288
Msg 	49	1404936921751	294
Msg 	50	1404936921751	300
Msg 	51	1404936921752	306
Msg 	52	1404936921752	312
Msg 	53	1404936921752	318
Msg 	54	1404936921752	324
Msg 	55	1404936921752	330
Msg 	56	1404936921752	336
Msg 	57	1404936921752	342
Msg 	58	1404936921752	348
Msg 	59	1404936921753	354
Msg 	60	1404936921753	360
Msg 	61	1404936921753	366
Msg 	62	1404936921753	372
Msg 	63	1404936921753	378
Msg 	64	1404936921753	384
Msg 	65	1404936921753	390
Msg 	66	1404936921753	396
Msg 	67	1404936921753	402
Msg 	68	1404936921753	408
Msg 	69	1404936921754	414
Msg 	70	1404936921754	420
Msg 	71	1404936921754	426
Msg 	72	1404936921755	432
Msg 	73	1404936921755	438
Msg 	74	1404936921755	444
Msg 	75	1404936921755	450
Msg 	76	1404936921755	456
Msg 	77	1404936921755	462
Msg 	78	1404936921755	468
Msg 	79	1404936921755	474
Msg 	80	1404936921755	480
Msg 	81	1404936921755	486
Msg 	82	1404936921755	492
Msg 	83	1404936921755	498
Msg 	84	1404936921755	504
Msg 	85	1404936921755	510
Msg 	86	1404936921755	516
Msg 	87	1404936921755	522
Msg 	88	1404936921756	528
Msg 	89	1404936921756	534
Msg 	90	1404936921756	540
Msg 	91	1404936921756	546
Msg 	92	1404936921756	552
Msg 	93	1404936921756	558
Msg 	94	1404936921756	564
Msg 	95	1404936921756	570
Msg 	96	1404936921756	576
Msg 	97	1404936921756	582
Msg 	98	1404936921756	588
Msg 	99	1404936921756	594
Msg 	100	1404936921756	600
Msg 	101	1404936921756	606
Msg 	102	1404936921756	612
Msg 	103	1404936921757	618
Msg 	104	1404936921757	624
Msg 	105	1404936921757	630
Msg 	106	1404936921757	636
Msg 	107	1404936921757	642
Msg 	108	1404936921757	648
Msg 	109	1404936921757	654
Msg 	110	1404936921757	660
Msg 	111	1404936921757	666
Msg 	112	1404936921759	672
Msg 	113	1404936921759	678
Msg 	114	1404936921759	684
Msg 	115	1404936921759	690
Msg 	116	1404936921759	696
Msg 	117	1404936921759	702
Msg 	118	1404936921759	708
Msg 	119	1404936921759	714
Msg 	120	1404936921759	720
Msg 	121	1404936921759	726
Msg 	122	1404936921759	732
Msg 	123	1404936921759	738
Msg 	124	1404936921759	744
Msg 	125	1404936921760	750
Msg 	126	1404936921760	756
Msg 	127	1404936921760	762
Msg 	128	1404936921760	768
Msg 	129	1404936921760	774
Msg 	130	1404936921760	780
Msg 	131	1404936921760	786
Msg 	132	1404936921761	792
Msg 	133	1404936921762	798
Msg 	134	1404936921762	804
Msg 	135	1404936921762	810
Msg 	136	1404936921762	816
Msg 	137	1404936921762	822
Msg 	138	1404936921762	828
Msg 	139	1404936921762	834
Msg 	140	1404936921762	840
Msg 	141	1404936921762	846
Msg 	142	1404936921762	852
Msg 	143	1404936921762	858
Msg 	144	1404936921762	864
Msg 	145	1404936921762	870
Msg 	146	1404936921762	876
Msg 	147	1404936921763	882
Msg 	148	1404936921763	888
Msg 	149	1404936921763	894
Msg 	150	1404936921763	900
Msg 	151	1404936921763	906
Msg 	152	1404936921763	912
Msg 	153	1404936921763	918
Msg 	154	1404936921763	924
Msg 	155	1404936921763	930
Msg 	156	1404936921763	936
Msg 	157	1404936921763	942
Msg 	158	1404936921763	948
Msg 	159	1404936921763	954
Msg 	160	1404936921763	960
Msg 	161	1404936921764	966
Msg 	162	1404936921764	972
Msg 	163	1404936921764	978
Msg 	164	1404936921764	984
Msg 	165	1404936921764	990
Msg 	166	1404936921764	996
Msg 	167	1404936921764	1002
Msg 	168	1404936921764	1008
Msg 	169	1404936921764	1014
Msg 	170	1404936921764	1020
Msg 	171	1404936921764	1026
Msg 	172	1404936921764	1032
Msg 	173	1404936921764	1038
Msg 	174	1404936921764	1044
Msg 	175	1404936921764	1050
Msg 	176	1404936921764	1056
Msg 	177	1404936921764	1062
Msg 	178	1404936921764	1068
Msg 	179	1404936921764	1074
Msg 	180	1404936921764	1080
Msg 	181	1404936921765	1086
Msg 	182	1404936921765	1092
Msg 	183	1404936921765	1098
Msg 	184	1404936921765	1104
Msg 	185	1404936921765	1110
Msg 	186	1404936921765	1116
Msg 	187	1404936921765	1122
Msg 	188	1404936921765	1128
Msg 	189	1404936921765	1134
Msg 	190	1404936921765	1140
Msg 	191	1404936921765	1146
Msg 	192	1404936921765	1152
Msg 	193	1404936921765	1158
Msg 	194	1404936921765	1164
Msg 	195	1404936921765	1170
Msg 	196	1404936921765	1176
Msg 	197	1404936921765	1182
Msg 	198	1404936921766	1188
Msg 	199	1404936921766	1194
Msg 	200	1404936921766	1200
Msg 	201	1404936921766	1206
Msg 	202	1404936921766	1212
Msg 	203	1404936921766	1218
Msg 	204	1404936921766	1224
Msg 	205	1404936921766	1230
Msg 	206	1404936921766	1236
Msg 	207	1404936921766	1242
Msg 	208	1404936921766	1248
Msg 	209	1404936921766	1254
Msg 	210	1404936921766	1260
Msg 	211	1404936921766	1266
Msg 	212	1404936921767	1272
Msg 	213	1404936921767	1278
Msg 	214	1404936921767	1284
Msg 	215	1404936921767	1290
Msg 	216	1404936921767	1296
Msg 	217	1404936921767	1302
Msg 	218	1404936921767	1308
Msg 	219	1404936921767	1314
Msg 	220	1404936921767	1320
Msg 	221	1404936921767	1326
Msg 	222	1404936921767	1332
Msg 	223	1404936921767	1338
Msg 	224	1404936921767	1344
Msg 	225	1404936921767	1350
Msg 	226	1404936921767	1356
Msg 	227	1404936921767	1362
Msg 	228	1404936921767	1368
Msg 	229	1404936921767	1374
Msg 	230	1404936921767	1380
Msg 	231	1404936921768	1386
Msg 	232	1404936921768	1392
Msg 	233	1404936921768	1398
Msg 	234	1404936921768	1404
Msg 	235	1404936921768	1410
Msg 	236	1404936921768	1416
Msg 	237	1404936921768	1422
Msg 	238	1404936921768	1428
Msg 	239	1404936921768	1434
Msg 	240	1404936921768	1440
Msg 	241	1404936921768	1446
Msg 	242	1404936921768	1452
Msg 	243	1404936921768	1458
Msg 	244	1404936921768	1464
Msg 	245	1404936921768	1470
Msg 	246	1404936921769	1476
Msg 	247	1404936921769	1482
Msg 	248	1404936921769	1488
Msg 	249	1404936921769	1494
Msg 	250	1404936921769	1500
Msg 	251	1404936921769	1506
Msg 	252	1404936921769	1512
Msg 	253	1404936921769	1518
Msg 	254	1404936921769	1524
Msg 	255	1404936921769	1530
Msg 	256	1404936921769	1536
Msg 	257	1404936921769	1542
Msg 	258	1404936921770	1548
Msg 	259	1404936921770	1554
Msg 	260	1404936921770	1560
Msg 	261	1404936921770	1566
Msg 	262	1404936921770	1572
Msg 	263	1404936921770	1578
Msg 	264	1404936921770	1584
Msg 	265	1404936921770	1590
Msg 	266	1404936921770	1596
Msg 	267	1404936921770	1602
Msg 	268	1404936921770	1608
Msg 	269	1404936921770	1614
Msg 	270	1404936921770	1620
Msg 	271	1404936921771	1626
Msg 	272	1404936921771	1632
Msg 	273	1404936921771	1638
Msg 	274	1404936921771	1644
Msg 	275	1404936921771	1650
Msg 	276	1404936921771	1656
Msg 	277	1404936921771	1662
Msg 	278	1404936921771	1668
Msg 	279	1404936921771	1674
Msg 	280	1404936921771	1680
Msg 	281	1404936921771	1686
Msg 	282	1404936921771	1692
Msg 	283	1404936921771	1698
Msg 	284	1404936921771	1704
Msg 	285	1404936921771	1710
Msg 	286	1404936921771	1716
Msg 	287	1404936921772	1722
Msg 	288	1404936921772	1728
Msg 	289	1404936921772	1734
Msg 	290	1404936921772	1740
Msg 	291	1404936921772	1746
Msg 	292	1404936921772	1752
Msg 	293	1404936921772	1758
Msg 	294	1404936921772	1764
Msg 	295	1404936921772	1770
Msg 	296	1404936921772	1776
Msg 	297	1404936921772	1782
Msg 	298	1404936921772	1788
Msg 	299	1404936921772	1794
Msg 	300	1404936921773	1800
Msg 	301	1404936921773	1806
Msg 	302	1404936921773	1812
Msg 	303	1404936921773	1818
Msg 	304	1404936921773	1824
Msg 	305	1404936921773	1830
Msg 	306	1404936921773	1836
Msg 	307	1404936921773	1842
Msg 	308	1404936921773	1848
Msg 	309	1404936921773	1854
Msg 	310	1404936921773	1860
Msg 	311	1404936921773	1866
Msg 	312	1404936921773	1872
Msg 	313	1404936921773	1878
Msg 	314	1404936921783	1884
Msg 	315	1404936921783	1890
Msg 	316	1404936921783	1896
Msg 	317	1404936921783	1902
Msg 	318	1404936921783	1908
Msg 	319	1404936921783	1914
Msg 	320	1404936921783	1920
Msg 	321	1404936921783	1926
Msg 	322	1404936921783	1932
Msg 	323	1404936921783	1938
Msg 	324	1404936921783	1944
Msg 	325	1404936921783	1950
Msg 	326	1404936921784	1956
Msg 	327	1404936921784	1962
Msg 	328	1404936921784	1968
Msg 	329	1404936921784	1974
Msg 	330	1404936921784	1980
Msg 	331	1404936921784	1986
Msg 	332	1404936921784	1992
Msg 	333	1404936921784	1998
Msg 	334	1404936921784	2004
Msg 	335	1404936921784	2010
Msg 	336	1404936921784	2016
Msg 	337	1404936921784	2022
Msg 	338	1404936921784	2028
Msg 	339	1404936921784	2034
Msg 	340	1404936921785	2040
Msg 	341	1404936921785	2046
Msg 	342	1404936921785	2052
Msg 	343	1404936921785	2058
Msg 	344	1404936921785	2064
Msg 	345	1404936921785	2070
Msg 	346	1404936921785	2076
Msg 	347	1404936921785	2082
Msg 	348	1404936921785	2088
Msg 	349	1404936921785	2094
Msg 	350	1404936921786	2100
Msg 	351	1404936921786	2106
Msg 	352	1404936921786	2112
Msg 	353	1404936921786	2118
Msg 	354	1404936921786	2124
Msg 	355	1404936921786	2130
Msg 	356	1404936921786	2136
Msg 	357	1404936921786	2142
Msg 	358	1404936921786	2148
Msg 	359	1404936921786	2154
Msg 	360	1404936921786	2160
Msg 	361	1404936921786	2166
Msg 	362	1404936921787	2172
Msg 	363	1404936921787	2178
Msg 	364	1404936921787	2184
Msg 	365	1404936921787	2190
Msg 	366	1404936921787	2196
Msg 	367	1404936921787	2202
Msg 	368	1404936921787	2208
Msg 	369	1404936921788	2214
Msg 	370	1404936921788	2220
Msg 	371	1404936921788	2226
Msg 	372	1404936921788	2232
Msg 	373	1404936921788	2238
Msg 	374	1404936921789	2244
Msg 	375	1404936921793	2250
